"Submission Date","Company name",Email,Address,"Project Name","Project Location (Europe or UK)","List Materials","Image Credits","Construction Type (select all that apply)","Year of Project Completion","Image Rights","Project Built Area","Professional Scope (your role in this project, select all that apply)","Project Typology (select all that apply)","Short Project Description"
"Jul 15, 2025","Belwerk Kollektiv",belwerk@posteo.de,"Belvederer Allee 66 Weimar, 99425 Germany",UDO,"Weimar Germany","Name Material: Off-set Aluminium Panel, Name Supplier: Druckerei Schöpfel GmbH, Select all applicable material categories: Circular
Local, Describe where the material is used: Facade , Estimate what % of the project is built with this material: 5%
Name Material: Plywood , Name Supplier: ZEG , Select all applicable material categories: Biobased, Describe where the material is used: Strucural Base, Estimate what % of the project is built with this material: 40%
Name Material: Soft wood fiber mat, Name Supplier: STEICO, Select all applicable material categories: Biobased, Describe where the material is used: Insulation, Estimate what % of the project is built with this material: 5%
Name Material: Construction Prop, Name Supplier: Doka, Select all applicable material categories: Circular
Local, Describe where the material is used: Adjustable Legs , Estimate what % of the project is built with this material: 5%
Name Material: Ball Lamp, Name Supplier: Belwerk Kollektiv, Select all applicable material categories: Circular, Describe where the material is used: Interior lightning, saved from the trash, Estimate what % of the project is built with this material: 1%
","Belwerk Kollektiv","New Build",2023,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*
I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform. I further confirm that the images can be shared on social media channels for content related to the competition until 30 November 2025.*","8 qm",Microarchitecture,Residential,"UDO is versatile standalone micro home suitable for craftsmen’s platform truck. It is constructed around a wooden structure, sustainable insulation and a façade made of reused aluminium. Using the adjustable legs UDO can be placed almost anywhere: on construction sides aswell as in the landscape."
"Jul 15, 2025","Vivas Arquitectos",xavier@vivasarquitectos.com,"Ramón Turró 100-104, 4º-8ª Barcelona, 08005 Spain","30+8 Social Housing units in Palma de Mallorca","Palma de Mallorca Spain","Name Material: Compressed Earth Blocks (CEB) Tapialblock, Name Supplier: Fetdeterra, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Vertical Structure, Interior and Exterior wall finishing, Estimate what % of the project is built with this material: 70%
Name Material: Glued laminated timber, Name Supplier: Egoin, Select all applicable material categories: Biobased
Biodegradable
Circular, Describe where the material is used: Timber structures (slabs), Windows frames, doors, Estimate what % of the project is built with this material: 20%
","José Hevia","New Build",2025,"I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform. I further confirm that the images can be shared on social media channels for content related to the competition until 30 November 2025.*","2.382 + 458 m2",Architecture,Residential,"The residential project of 38 dwellings combines sustainability, functionality, and a social character. It uses local materials such as compressed earth blocks and timber, reducing the carbon footprint. The spaces are flexible, well-ventilated, and promote community living and energy efficiency."
"Jul 14, 2025",GROUPWORK,sam@groupwork.uk.com,"16 Orsman Road London, N1 5QJ United Kingdom","Barretts Grove","London United Kingdom","Name Material: Cross-laminated timber, Name Supplier: Egoin, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: Wall, floor and roof structure and internal partitions, Estimate what % of the project is built with this material: 90%
",,"New Build",2017,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*
I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform. I further confirm that the images can be shared on social media channels for content related to the competition until 30 November 2025.*",635m2,Architecture,Residential,"Barretts Grove by GROUPWORK is a six-flat CLT building with a red brick cladding which serves as a rainscreen and echoes the surrounding buildings. The CLT superstructure is left exposed, obviating the need for other finishes or unnecessary details and reducing the embodied carbon by 20%."
"Jul 14, 2025","This was a self-build,",Oliver.east@live.co.uk,"526 Route de la Frasse Les Contamines-Montjoie, 74170 France","Chalet Dahu - Low-impact hempcrete self-build","Les Contamines-Montjoie France","Name Material: Hempcrete, Name Supplier: Hemp (St Astier), SuperCalco 97 Lime (Carmeuse), Binder additive (Wolf Jordan), Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Exterior walls (40 cm thick, cast around a wood stud frame) and interior partition walls, Estimate what % of the project is built with this material: 30%
Name Material: Lime, Name Supplier: Carmeuse, St Astier, St Hilaire, Select all applicable material categories: Circular
Local, Describe where the material is used: Lime was used to create a breathable, insulated (with cork granules) floor slab. All of the walls are lime plastered, including hemp lime plasters. Pure lime was used for all plaster finishes, while NHL 3.5 was used for the floor slab and for plastering the exterior footing., Estimate what % of the project is built with this material: 15%
Name Material: Timber, Name Supplier: Structure milled and supplied by Vouillon Charpente, Steico (wood fibre insulation), Lalliard (stairs and furniture), Scierie Socquet Clerc (exterior timber for balcony), Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Solid wood was used for the post and beam structure, the stud frame for structural stability, the floors, interior furniture, the stairs, in a lathe structure for light hempcrete and for the exterior balcony and terrace. The majority of the timber was sourced locally, within a 132 km radius. The roof structure is insulated with 280 mm wood fibre insulation, between and above the rafters., Estimate what % of the project is built with this material: 30%
Name Material: Cork granules, Name Supplier: Materiaux Naturels, Select all applicable material categories: Biobased, Describe where the material is used: Cork granules were used in an insulated lime slab., Estimate what % of the project is built with this material: 5%
Name Material: Expanded Glass Insulation Products, Name Supplier: Glapor, Select all applicable material categories: Circular, Describe where the material is used: Expanded glass gravel was used as a breathable, insulating infill above the natural gravel for drainage and below the lime slab. Expanded glass insulation panels were used to insulate a section of the exterior foundation walls, to prevent thermal bridging while providing a moisture break between the hempcrete and the exterior ground level, preventing wicking of water into the hempcrete., Estimate what % of the project is built with this material: 1%
","Chuck East","New Build",2025,"I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform. I further confirm that the images can be shared on social media channels for content related to the competition until 30 November 2025.*","120.5 m2","Maker / Builder",Residential,"Family self-build project inspired by the local, vernacular architecture. Entirely breathable building envelope. 40 cm thick hempcrete walls. Solar panels. Electric energy for heating. Large openings for passive solar gain on south and west facades. Minimises synthetic materials (< 3% of volume)."
"Jul 14, 2025","Nele Stragier Architecture",ns.a@nelestragier.brussels,"Albertstraat 20 Laken, 1020 Belgium",Joli,"Dendermonde Belgium","Name Material: Straw bales, Name Supplier: Local farmer, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: outer walls, Estimate what % of the project is built with this material: 20%
Name Material: Wood, Name Supplier: Horemans, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Structure for outer walls, roof, floor, facade cladding, Estimate what % of the project is built with this material: 30%
Name Material: cellulose insulation, Name Supplier: /, Select all applicable material categories: Biobased
Biodegradable
Circular, Describe where the material is used: roof insulation, Estimate what % of the project is built with this material: 10%
Name Material: wood fibreboard, Name Supplier: /, Select all applicable material categories: Biobased
Biodegradable
Circular, Describe where the material is used: facade, Estimate what % of the project is built with this material: 5%
Name Material: loam plaster, Name Supplier: /, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: facade, Estimate what % of the project is built with this material: 10%
","Frederik Vercruysse","New Build",2011,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*",125m2,Architecture,Residential,"The house echoes the former holiday home, with generous windows framing marsh, garden, and sky. In a compact spatial composition, each room connects uniquely to the landscape. Built from prefabricated wood and straw bales finished with clay, it’s a low-energy home made from sustainable materials."
"Jul 12, 2025",HUTCH,hello@hutchdesign.co,"65 Neal Street London, WC2H 9PJ United Kingdom","The Makers Barn","UK Democratic Republic of the Congo","Name Material: English Elm, Name Supplier: Local Supplier, Select all applicable material categories: Biodegradable
Local, Describe where the material is used: Joinery, Estimate what % of the project is built with this material: 5%
Name Material: Board-Formed Concrete, Name Supplier: Concrete Supplier, Select all applicable material categories: Local, Describe where the material is used: Fireplace, Estimate what % of the project is built with this material: 5%
Name Material: Larch, Name Supplier: Timber Supplier, Select all applicable material categories: Biodegradable, Describe where the material is used: Roof Cladding, Estimate what % of the project is built with this material: 50%
","Helen Cathcart","Renovation
Restoration
Conversion / Adaptive Reuse",2023,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*",65m2,"Architecture
Interior Architecture",Residential,"Once an abandoned piggery, now a fine example of elemental architecture, The Makers Barn goes to great lengths to honour its agricultural origins. Borrowing its robust pitched roof from the nearby Tudor cottages and clad with vertical larch planks, against a meadow of tall grasses and wildflowers."
"Jul 10, 2025","MONO Architekten",d.schneider-maas@monoarchitekten.de,"Glogauer Straße 6 Berlin, 10999 Germany","After-School Care Centre Waldorf School am Prenzlauer Berg","Berlin Germany","Name Material: Wood: Timber, Larch, Pine, White Fir, Name Supplier: Klöpfer Holzhandel, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: frame construction (timber), façade (larch), floors (pine), stairs (pine), built-in furniture (white fir), windows (pine), Estimate what % of the project is built with this material: 20%
Name Material: Straw, Name Supplier: Dietmar Handke, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Insulation for exterior walls, Estimate what % of the project is built with this material: 40%
Name Material: Clay Plaster, Name Supplier: Rapido, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: interior walls, exterior walls on the inside, Estimate what % of the project is built with this material: 1%
Name Material: Clay panels, prefabricated, Name Supplier: Conluto, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Interior walls, ceiling, Estimate what % of the project is built with this material: 5%
Name Material: Clay fill, Name Supplier: Conluto, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Filling used for the interior walls, Estimate what % of the project is built with this material: 5%
Name Material: Cellulose Insulation , Name Supplier: Isofloc, Select all applicable material categories: Biobased
Biodegradable
Circular, Describe where the material is used: Floor, roof, Estimate what % of the project is built with this material: 20%
","Gregor Schmidt","New Build
Extension / Addition
Renovation",2017,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*
I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform. I further confirm that the images can be shared on social media channels for content related to the competition until 30 November 2025.*",785,"Architecture
Interior Architecture","Institutional / Public
Waldorf School, After-School Care Centre","The existing school was energy-retrofitted and extended with a after-school care centre that contrasts the existing structures. The design is rooted in regional, renewable materials: timber construction with straw insulation and clay plaster. Green roofs and minimal technology complete the concept."
"Jul 9, 2025","Wim Goes Architectuur",mail@wimgoesarchitectuur.be,"Tennisbaanstraat 74 Ghent, Oost-Vlaanderen, 9000 Belgium","The Gallery House","Landegem, 9850 Belgium","Name Material: Timber (Oregon wood and Larch), Name Supplier: HOTA, Select all applicable material categories: Biobased
Local, Describe where the material is used: Structure of the building : the construction forms a grid, the grid forms the house, Estimate what % of the project is built with this material: 30%
Name Material: Hempcrete (compacted by hand), Name Supplier: Woonder, Select all applicable material categories: Biobased, Describe where the material is used: Hempcrete is used to insulate in between the wooden structure and the half-timbering, Estimate what % of the project is built with this material: 15%
Name Material: Natural Calque Plaster and Natural Calque Paint, Name Supplier: /, Select all applicable material categories: Biobased, Describe where the material is used: Interior and exterior wall finishing , Estimate what % of the project is built with this material: 10%
Name Material: Wood Wool Insulation, Name Supplier: STEICO, Select all applicable material categories: Biobased, Describe where the material is used: Roof insulation, Estimate what % of the project is built with this material: 20%
Name Material: Finishing Boards / Recycled paper insulation, Name Supplier: Fermacell, Select all applicable material categories: Circular, Describe where the material is used: Interior construction (building panels) for ceiling cladding and interior walls, Estimate what % of the project is built with this material: 5%
Name Material: Bamboo Mats, Name Supplier: /, Select all applicable material categories: Biobased, Describe where the material is used: permanent formwork for hempcrete, Estimate what % of the project is built with this material: 1%
","Eva Faché","New Build",2023,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*","167.2 m²","Architecture
Interior Architecture","Residential
Mixed-use","Shifting from gallery to house, suggested without determining space as footprint and ecological considerations, form the topic the project. Purified details, based on a “countryman’s logic” lead to a self-evident simplicity and readability of the architecture seemingly ‘belonging’ to the landscape."
"Jul 9, 2025","Belwerk Kollektiv",belwerk@posteo.de,"Belvederer Allee 66 Weimar, 99425 Germany","Kiosk zur FÜRstin","München Germany","Name Material: Aluminium-glas balcony doors, Name Supplier: Belwerk Kollektiv, Select all applicable material categories: Circular
Local, Describe where the material is used: Outer doors to create a light flooded space, Estimate what % of the project is built with this material: 10%
Name Material: Aluminium profiles, Name Supplier: Belwerk Kollektiv, Select all applicable material categories: Circular
Local, Describe where the material is used: Facade detailing , Estimate what % of the project is built with this material: 1%
Name Material: Plastic panels, Name Supplier: Belwerk Kollektiv, Select all applicable material categories: Circular
Local, Describe where the material is used: Facade finishing , Estimate what % of the project is built with this material: 10%
Name Material: Aluminium Attica Sheets, Name Supplier: Belwerk Kollektiv, Select all applicable material categories: Circular
Local, Describe where the material is used: Roof claddig, Estimate what % of the project is built with this material: 5%
Name Material: Steel grids, Name Supplier: Belwerk Kollektiv, Select all applicable material categories: Circular
Local, Describe where the material is used: Socket detail, Estimate what % of the project is built with this material: 1%
Name Material: Gravel, Name Supplier: Belwerk Kollektiv, Select all applicable material categories: Circular
Local, Describe where the material is used: Base drainage , Estimate what % of the project is built with this material: 5%
Name Material: Timber, Name Supplier: Belwerk Kollektiv, Select all applicable material categories: Circular
Local, Describe where the material is used: Construction timber , Estimate what % of the project is built with this material: 20%
Name Material: Steel Windows , Name Supplier: Belwerk Kollektiv, Select all applicable material categories: Circular
Local, Describe where the material is used: Windows, Estimate what % of the project is built with this material: 5%
Name Material: Wooden doors, Name Supplier: Belwerk Kollektiv, Select all applicable material categories: Circular
Local, Describe where the material is used: Doors , Estimate what % of the project is built with this material: 1%
Name Material: Cupboard doors , Name Supplier: Belwerk Kollektiv, Select all applicable material categories: Circular
Local, Describe where the material is used: Interior wall finish, Estimate what % of the project is built with this material: 1%
","Belwerk Kollektiv","New Build",2024,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*
I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform. I further confirm that the images can be shared on social media channels for content related to the competition until 30 November 2025.*","20 sqm","Architecture
Interior Architecture
Realisation","Commercial
Mixed-use
Institutional / Public","Make do with what is. The kiosk consists of 90% reused building material that were obtained directly from the surrounding mayor construction site – its offcuts, its demolition waste or the trees that had to make way. We built without using any cement or fresh concrete."
"Jul 8, 2025","Atelier Fanelsa",fanelsa@atelier-fanelsa.de,"Lindenplatz 4 Gerswalde, 17268 Germany","Gemüseeck – Center for Bioregional Architecture","Gerswalde Germany","Name Material: Clay brick, Name Supplier: Bauhaus Earth, Select all applicable material categories: Circular
Local, Describe where the material is used: load-bearing interior walls, Estimate what % of the project is built with this material: 5%
Name Material: Hempcrete, Name Supplier: Hanffaser Uckermark, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Interior Insulation, Estimate what % of the project is built with this material: 5%
Name Material: Regional Wood, Name Supplier: Kiefern Bohm, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Structural Wood, Walls, Estimate what % of the project is built with this material: 5%
Name Material: Cellular Glas, Name Supplier: Glapor, Select all applicable material categories: Circular, Describe where the material is used: Floor insulation, perimeter insulation, Estimate what % of the project is built with this material: 1%
Name Material: Windows, Name Supplier: Construction Sites, Select all applicable material categories: Circular
Local, Describe where the material is used: Outer Walls, Estimate what % of the project is built with this material: 1%
","Atelier Fanelsa","Conversion / Adaptive Reuse",,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*",220,Architecture,Commercial,"The Gemüseeck is a center for bioregional architecture, providing an environment for learning and prototyping regenerative building materials: geo-based, bio-based and re-use. This project frames a new holistic social practice and an economy of commoning for the rural region of Uckermark."
"Jul 8, 2025","Weinmiller Großmann Architekten PartGmbB",architekten@weinmillergrossmann.de,"Kurfürstendamm 178/179 Berlin, 10707 Germany","Lake House Bad Saarow","Bad Saarow Germany","Name Material: Leno Cross-Laminated Timber, Name Supplier: Zueblin-Timber, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: supporting Structure: walls, ceilings, roof, Estimate what % of the project is built with this material: 30%
Name Material: wood panels, Name Supplier: Hess & CO.AG, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: Exterior wall cladding, Estimate what % of the project is built with this material: 10%
Name Material: wooden shingles, Name Supplier: Phoenix Holz- und Dachbau, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: Exterior wall and roof cladding, Estimate what % of the project is built with this material: 15%
Name Material: wood fiber insulation, Name Supplier: Steico, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Insulation for exterior walls and roofs, Estimate what % of the project is built with this material: 15%
Name Material: wood planks, Name Supplier: Hinterseer, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Interior floors on the two upper levels, Estimate what % of the project is built with this material: 10%
Name Material: Natural Stone, Name Supplier: Grigio Alpe, Fa. Grassei Petrie, Select all applicable material categories: Circular, Describe where the material is used: Interior flooring all over on the ground level , Estimate what % of the project is built with this material: 10%
","Stefan Müller","New Build",2024,"I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform. I further confirm that the images can be shared on social media channels for content related to the competition until 30 November 2025.*","350 m2 BGF",Architecture,Residential,"The intent was to create a sustainble and contemporary house for a young familiy with two children. The house is located right at the shore of a lake and is surrounded by a big natural garden. It is primarily constructed from timber, making up the main material of its structure and all over cladding"
"Jul 5, 2025","Building Beyond Borders postgraduate certificate 2023-2024, UHasselt",korovesi.artemis@gmail.com,"40 Rue de Belveaux, 1st floor Luxembourg, Esch sur Alzette, 4025 Luxembourg","Building Beyond Bricks","Helzoldstraat 5, Houthalen-Helchteren, 3530, Limburg, 3530 Belgium","Name Material: Reclaimed Timber, Name Supplier: Deholi, BELAT, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: In order to create the pavilion’s A-frame (main structure). They were efficiently assembled from reclaimed oak and pine wood scraps, exhibiting the material circularity aspect of the project. Moisture-resistant oak forms the base of the A-frame, while the rest of the A-Frame were made of reclaimed pine. Thick oak wood parts were also used for flooring in order to ensure its durability. Designed with mechanical and reversible joints, the structure allows for repair, disassembly, and material reuse, further reflecting the dedication to circular construction., Estimate what % of the project is built with this material: 30%
Name Material: Local Chestnut , Name Supplier: Natuurinvest, known for promoting sustainable forest management and responsible resource use in Flanders., Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Sourced directly from a local forest, the chestnut was used for the hand-split and manually crafted shakes on the pavilion roof. It was sourced and harvested from Meerdal forest, located less than 80 km from the construction site. , Estimate what % of the project is built with this material: 20%
Name Material: Compressed Earth Blocks (CEB), Name Supplier: BC Materials , Select all applicable material categories: Circular
Local, Describe where the material is used: In order to create a robust bench, the plinth made from reclaimed pavement stones was extended by the stem wall made of exposed CEBs, framed with oak leftovers, creating seats and backrests, which are covered by the leftover oak parts to form a continuous seat. The CEB bench not only provides seating but also acts as a crucial structural member . Its weight helps anchor the pavilion, working alongside the screw foundations to prevent it from being lifted by strong winds. , Estimate what % of the project is built with this material: 10%
Name Material: Moulded Earth Blocks (MEB), Name Supplier: BC Materials, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: MEBs (adhered with earth mortar) were used to form the ring wall of the base of the cob oven and to encase its chimney with tapered masonry, creating an insulated shell.The 4-meter-high structure stands on a plinth of reclaimed paving stones and a reinforced concrete ring beam foundation with a stabilized base. The MEB structure was plastered with earth and lime plaster, demonstrating a circular construction approach: MEBs and earth mortar can be reused to make new MEBs, cob and plaster can be recycled, and lime plaster repurposed as sand. The masonry, including the cob dome, was built by local community members of all ages, reflecting the project’s participatory spirit., Estimate what % of the project is built with this material: 20%
Name Material: Earth Mortar, Name Supplier: BC Materials, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Both the MEB masonry encasing the earth oven and the CEB bench in the pavilion use earth mortar. The oven’s cob dome was also built from a mix of earth mortar, clay plaster, and straw. Earth mortar provides strong stability and adhesion, as well as ease of dismantling when necessary by applying a certain amount of water or pressure, allowing components like CEBs to be recovered and mixing with MEBs to return to the base material., Estimate what % of the project is built with this material: 5%
","Olmo Peeters, https://olmopeeters.be/work","New Build",2024,"I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform. I further confirm that the images can be shared on social media channels for content related to the competition until 30 November 2025.*",26,"Architecture
Construction",Recreational,"Created by Building Beyond Borders students of Hasselt University with local support, the project features a pavilion and earth oven in an abandoned vicarage’s garden in Belgium. Built with bio-based, geo-based, and reclaimed materials, the project showcases inclusive, sustainable architecture."
"Jul 3, 2025","Buero Kofink Schels",buero@kofinkschels.de,"Frundsbergstraße 34 München, 80634 Germany","House without any cement","Europe Germany","Name Material: Hempcrete, Name Supplier: Hanf und Kalk, Reinhold Straub, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: Exterior walls and roof, Estimate what % of the project is built with this material: 30%
Name Material: untreated solid timber, Name Supplier: Zimmerei Thisalo Winfried Straub, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Walls and roof structure + floor and interior gladding, Estimate what % of the project is built with this material: 20%
Name Material: Solid granite, Name Supplier: Local stonemason, Select all applicable material categories: Biodegradable
Local, Describe where the material is used: Foundations, Estimate what % of the project is built with this material: 10%
","Simon Jüttner","New Build",2025,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*","112,5",Architecture,Residential,"A very small house, built without cement or adhesives. Foundations are solid granite blocks. Prefabricated timber walls filled with hempcrete, which insulates and wraps the building, plastered with lime. This ""neo-timber-frame"" method minimizes thermal bridges and uses natural, sustainable materials"
"Jun 26, 2025","Van Laethem - Architecten",info@vanlaethem-architecten.be,"Steenweg Alken, 3570 Belgium","office  Van Laethem - Architecten","Alken Belgium","Name Material: Hempcrete, Name Supplier: Woonder, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: outer walls, Estimate what % of the project is built with this material: 50%
Name Material: rammed earth, Name Supplier: BC Materials, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Floor, Estimate what % of the project is built with this material: 30%
Name Material: wood, Name Supplier: contracter, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: structure outer walls en roof, finishing walls, furniture, Estimate what % of the project is built with this material: 20%
","Tom Frederix","New Build",2023,,"34,40 m2","Architecture
Interior Architecture",Commercial,"Our Tiny Office is a functional but compact, serene workspace built from mainly wood, hempcrete and rammed earth. Natural materials and minimal tech reflect our vision for sustainable design proving that eco-conscious building enhances comfort and atmosphere, and does not limit it."
"Jun 25, 2025","BARD YERSIN architectes",db@bardyersin.ch,"Rue du Château, 124 Romont, Fribourg, 1680 Switzerland","Inhabiting the stable","Prez-vers-Siviriez, 1677 Switzerland","Name Material: Brick, Name Supplier: HGC Handel, Select all applicable material categories: Biobased, Describe where the material is used: Structural wall, Estimate what % of the project is built with this material: 50%
","David BARD","Conversion / Adaptive Reuse",2024,,77,Architecture,Residential,"The project involves converting a disused rural section of a farm into an apartment. The living area occupies the former hayloft, while the bedrooms and bathroom are located in the old stables. The combination of old walls and more recent brick additions enhances the didactic quality of the space."
"Jun 16, 2025",SWEAT.,tomnguyen1604@gmail.com,"Unterm Markt 10 Stadtroda, Thüringen, 07646 Germany","SWEAT. Sauna","Delft, 2628 CD Netherlands","Important Note: List a minimum of 5 sustainable materials unless fewer make up 75% of the building., Name Material: Formwork (normally for concrete casting), Describe Material (and where it is used): Steel columns and wooden beams used for primary construction of platform and roof, Estimate what % of the building is made from this material: 30%, Name Supplier: PERI, Website link to supplier/material page: www.peri.com, Select all applicable material categories: Biobased - made from renewable natural materials
Circular - reused recycled or designed for reuse, If you checked 'Circular', please specify: Reclaimed - direct reuse or minimal processing
Designed for Reuse / Disassembly - future proof or modular, If you checked 'Local', please add the region where the raw material is sourced (if available): , If you'd like to list certification for this material, add them here: , Add your next material via the button below.: List a minimum of 5 sustainable materials unless fewer make up 75% of the building.
Important Note: List a minimum of 5 sustainable materials unless fewer make up 75% of the building., Name Material: Reused Polycarbonate, Describe Material (and where it is used): Blue semi-transparent polycarbonate used as walls for sauna cabin and for furniture; formerly used in a building facade, Estimate what % of the building is made from this material: 20%, Name Supplier: Rodeca Systems BV, Website link to supplier/material page: www.rodeca.nl, Select all applicable material categories: Circular - reused recycled or designed for reuse
Local - regionally sourced materials, If you checked 'Circular', please specify: Reclaimed - direct reuse or minimal processing, If you checked 'Local', please add the region where the raw material is sourced (if available): Rotterdam, If you'd like to list certification for this material, add them here: , Add your next material via the button below.: List a minimum of 5 sustainable materials unless fewer make up 75% of the building.
Important Note: List a minimum of 5 sustainable materials unless fewer make up 75% of the building., Name Material: B-stock plywood, Describe Material (and where it is used): slightly damaged plywood sheets used for flooring for platform & inside the sauna cabin + door, Estimate what % of the building is made from this material: 20%, Name Supplier: International Plywood, Website link to supplier/material page: https://www.internationalplywood.nl/, Select all applicable material categories: Biobased - made from renewable natural materials
Biodegradable - compostable (natural/industrial conditions)
Circular - reused recycled or designed for reuse
Local - regionally sourced materials, If you checked 'Circular', please specify: Repurposed / Upcycled - reused with transformation, If you checked 'Local', please add the region where the raw material is sourced (if available): Nieuwland, If you'd like to list certification for this material, add them here: , Add your next material via the button below.: List a minimum of 5 sustainable materials unless fewer make up 75% of the building.
Important Note: List a minimum of 5 sustainable materials unless fewer make up 75% of the building., Name Material: Reused fiber cement roof panels, Describe Material (and where it is used): Roof, Estimate what % of the building is made from this material: 15%, Name Supplier: Marktplaats, Website link to supplier/material page: marktplaats.nl, Select all applicable material categories: Circular - reused recycled or designed for reuse
Local - regionally sourced materials, If you checked 'Circular', please specify: , If you checked 'Local', please add the region where the raw material is sourced (if available): , If you'd like to list certification for this material, add them here: , Add your next material via the button below.: List a minimum of 5 sustainable materials unless fewer make up 75% of the building.
Important Note: List a minimum of 5 sustainable materials unless fewer make up 75% of the building., Name Material: Reused Europalettes, Describe Material (and where it is used): subconstruction of interior sauna cabin (platform), Estimate what % of the building is made from this material: 5%, Name Supplier: local construction sites & marktplaats, Website link to supplier/material page: marktplaats.nl, Select all applicable material categories: Local - regionally sourced materials, If you checked 'Circular', please specify: Reclaimed - direct reuse or minimal processing
Repurposed / Upcycled - reused with transformation, If you checked 'Local', please add the region where the raw material is sourced (if available): Delft, If you'd like to list certification for this material, add them here: , Add your next material via the button below.: List a minimum of 5 sustainable materials unless fewer make up 75% of the building.
Important Note: List a minimum of 5 sustainable materials unless fewer make up 75% of the building., Name Material: Reused concrete tiles, Describe Material (and where it is used): Square concrete tiles used as foundation for the entire structure, Estimate what % of the building is made from this material: 1%, Name Supplier: TU Delft X, Website link to supplier/material page: https://www.tudelft.nl/x, Select all applicable material categories: Circular - reused recycled or designed for reuse, If you checked 'Circular', please specify: Reclaimed - direct reuse or minimal processing, If you checked 'Local', please add the region where the raw material is sourced (if available): , If you'd like to list certification for this material, add them here: , Add your next material via the button below.: List a minimum of 5 sustainable materials unless fewer make up 75% of the building.
",,"New Build
Temporary pavillion",2025,,42m²,Architecture,"Institutional / Public",
